Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,LoanAmount_log,TotalIncome,TotalIncome_log,Loan_Status
LP002102,Male,Yes,0,Graduate,Yes,1900,1442,88.0,360.0,1.0,Rural,4.418840607796598,3342,8.114324709155339,Loan approved
LP002105,Male,Yes,0,Graduate,Yes,8706,0,108.0,480.0,1.0,Rural,4.499809670330265,8706,9.071767722112243,Loan approved
LP002107,Male,Yes,3+,Not Graduate,No,2855,542,90.0,360.0,1.0,Urban,5.111987788356544,3397,8.130647968160584,Loan approved
LP002111,Male,Yes,0,Graduate,No,3016,1300,100.0,360.0,1.0,Urban,4.986425672954842,4316,8.370084326378025,Loan approved
LP002117,Female,Yes,0,Graduate,No,3159,2374,108.0,360.0,1.0,Semiurban,4.90527477843843,5533,8.618485442898109,Loan approved
LP002118,Female,No,0,Graduate,No,1937,1152,78.0,360.0,1.0,Semiurban,4.820281565605037,3089,8.035602692918582,Loan approved
LP002123,Male,Yes,0,Graduate,No,2613,2417,123.0,360.0,1.0,Semiurban,4.787491742782046,5030,8.523175263093785,Loan approved
LP002125,Male,Yes,1,Graduate,No,4960,2600,187.0,360.0,1.0,Semiurban,4.382026634673881,7560,8.930626469173578,Loan approved
LP002148,Male,Yes,1,Graduate,No,3074,1083,146.0,360.0,1.0,Semiurban,4.007333185232471,4157,8.332548939252638,Loan approved
LP002152,Female,No,0,Graduate,No,4213,0,80.0,360.0,1.0,Urban,4.07753744390572,4213,8.345930261979017,Loan approved
LP002165,Male,No,1,Not Graduate,No,2038,4027,100.0,360.0,1.0,Rural,4.844187086458591,6065,8.71028982137815,Loan approved
LP002167,Female,No,0,Graduate,No,2362,0,55.0,360.0,1.0,Urban,5.365976015021851,2362,7.767263996757308,Loan Rejected
LP002168,Male,No,0,Graduate,No,5333,2400,200.0,360.0,0.0,Rural,4.852030263919617,7733,8.953252164609035,Loan Rejected
LP002172,Male,Yes,3+,Graduate,Yes,5384,0,150.0,360.0,1.0,Semiurban,5.480638923341991,5384,8.591186871324563,Loan approved
LP002176,Male,No,0,Graduate,No,5708,0,150.0,360.0,1.0,Rural,4.867534450455582,5708,8.649623978596727,Loan approved
LP002183,Male,Yes,0,Not Graduate,No,3754,3719,118.0,360.0,1.0,Rural,4.919980925828125,7473,8.91905180393029,Loan approved
LP002184,Male,Yes,0,Not Graduate,No,2914,2130,150.0,300.0,1.0,Urban,4.605170185988092,5044,8.52595469708481,Loan approved
LP002186,Male,Yes,0,Not Graduate,No,2747,2458,118.0,36.0,1.0,Semiurban,4.90527477843843,5205,8.557374981049069,Loan approved
LP002192,Male,Yes,0,Graduate,No,7830,2183,212.0,360.0,1.0,Rural,4.875197323201151,10013,9.211639527707803,Loan approved
LP002195,Male,Yes,1,Graduate,Yes,3507,3148,212.0,360.0,1.0,Rural,4.276666119016055,6655,8.803123730829212,Loan approved
LP002208,Male,Yes,1,Graduate,No,3747,2139,125.0,360.0,1.0,Urban,4.844187086458591,5886,8.680331928793418,Loan approved
LP002212,Male,Yes,0,Graduate,No,2166,2166,108.0,360.0,1.0,Urban,4.0943445622221,4332,8.37378460812088,Loan approved
LP002240,Male,Yes,0,Not Graduate,No,3500,2168,149.0,360.0,1.0,Rural,4.7535901911063645,5668,8.64259160081057,Loan approved
LP002245,Male,Yes,2,Not Graduate,No,2896,0,80.0,480.0,1.0,Urban,4.969813299576001,2896,7.971085753505607,Loan approved
LP002253,Female,No,1,Graduate,No,5062,0,152.0,300.0,1.0,Rural,5.1647859739235145,5062,8.529516941105069,Loan approved
LP002256,Female,No,2,Graduate,Yes,5184,0,187.0,360.0,0.0,Semiurban,4.852030263919617,5184,8.55333223803211,Loan Rejected
LP002257,Female,No,0,Graduate,No,2545,0,74.0,360.0,1.0,Urban,5.135798437050262,2545,7.841885928984623,Loan Rejected
LP002264,Male,Yes,0,Graduate,No,2553,1768,102.0,360.0,1.0,Urban,4.927253685157205,4321,8.371242135931933,Loan approved
LP002270,Male,Yes,1,Graduate,No,3436,3809,100.0,360.0,1.0,Rural,5.3471075307174685,7245,8.888066854754783,Loan approved
LP002279,Male,No,0,Graduate,No,2412,2755,130.0,360.0,1.0,Rural,5.062595033026967,5167,8.550047528287184,Loan approved
LP002286,Male,Yes,3+,Not Graduate,No,5180,0,125.0,360.0,0.0,Urban,5.298317366548036,5180,8.55256033525353,Loan Rejected
LP002294,Male,No,0,Graduate,No,14911,14507,130.0,360.0,1.0,Semiurban,4.6443908991413725,29418,10.289362010879287,Loan approved
LP002298,Male,No,0,Graduate,Yes,2860,2988,138.0,360.0,1.0,Urban,3.7376696182833684,5848,8.673855001429615,Loan approved
LP002306,Male,Yes,0,Graduate,No,1173,1594,28.0,180.0,1.0,Rural,4.787491742782046,2767,7.925518979786926,Loan approved
LP002310,Female,No,1,Graduate,No,7600,0,92.0,360.0,1.0,Semiurban,5.634789603169249,7600,8.935903526274423,Loan approved
LP002311,Female,Yes,0,Graduate,No,2157,1788,104.0,360.0,1.0,Urban,4.941642422609304,3945,8.280204233279974,Loan approved
LP002316,Male,No,0,Graduate,No,2231,2774,176.0,360.0,0.0,Urban,5.135798437050262,5005,8.518192691749322,Loan Rejected
LP002321,Female,No,0,Graduate,No,2274,5211,117.0,360.0,0.0,Semiurban,5.541263545158426,7485,8.920656296853728,Loan Rejected
LP002325,Male,Yes,2,Not Graduate,No,6166,13983,102.0,360.0,1.0,Rural,4.804021044733257,20149,9.910909938351766,Loan approved
LP002326,Male,Yes,2,Not Graduate,No,2513,1110,107.0,360.0,1.0,Semiurban,4.718498871295094,3623,8.195057690895077,Loan approved
LP002329,Male,No,0,Graduate,No,4333,0,66.0,480.0,1.0,Urban,4.564348191467836,4333,8.374015421739909,Loan approved
LP002333,Male,No,0,Not Graduate,No,3844,0,105.0,360.0,1.0,Urban,4.787491742782046,3844,8.254268770090183,Loan approved
LP002339,Male,Yes,0,Graduate,No,3887,1517,105.0,360.0,0.0,Semiurban,4.941642422609304,5404,8.59489469908009,Loan Rejected
LP002344,Male,Yes,0,Graduate,No,3510,828,105.0,360.0,1.0,Semiurban,5.043425116919247,4338,8.37516869138682,Loan approved
LP002346,Male,Yes,0,Graduate,No,2539,1704,125.0,360.0,0.0,Rural,4.68213122712422,4243,8.353025845202325,Loan Rejected
LP002354,Female,No,0,Not Graduate,No,2107,0,64.0,360.0,1.0,Semiurban,4.812184355372417,2107,7.653020413804189,Loan approved
LP002355,Male,Yes,0,Graduate,No,3186,3145,150.0,180.0,0.0,Semiurban,4.787491742782046,6331,8.753213480544126,Loan Rejected
LP002358,Male,Yes,2,Graduate,Yes,5000,2166,150.0,360.0,1.0,Urban,4.718498871295094,7166,8.8771028978649,Loan approved
LP002360,Male,Yes,0,Graduate,No,10000,0,136.13259668508286,360.0,1.0,Urban,4.919980925828125,10000,9.210340371976184,Loan approved
LP002375,Male,Yes,0,Not Graduate,Yes,3943,0,64.0,360.0,1.0,Semiurban,4.812184355372417,3943,8.279697133877628,Loan approved
LP002376,Male,No,0,Graduate,No,2925,0,40.0,180.0,1.0,Rural,4.499809670330265,2925,7.981049759665957,Loan approved
LP002383,Male,Yes,3+,Graduate,No,3242,437,142.0,480.0,0.0,Urban,5.303304908059076,3679,8.210396255104774,Loan Rejected
LP002385,Male,Yes,0,Graduate,No,3863,0,70.0,300.0,1.0,Semiurban,4.927253685157205,3863,8.259199362666282,Loan approved
LP002389,Female,No,1,Graduate,No,4028,0,131.0,360.0,1.0,Semiurban,4.6443908991413725,4028,8.301025253838453,Loan approved
LP002394,Male,Yes,2,Graduate,No,4010,1025,120.0,360.0,1.0,Urban,5.631211781821365,5035,8.524168805152662,Loan approved
LP002397,Female,Yes,1,Graduate,No,3719,1585,114.0,360.0,1.0,Urban,5.2574953720277815,5304,8.576216531865699,Loan approved
LP002399,Male,No,0,Graduate,No,2858,0,123.0,360.0,0.0,Rural,5.541263545158426,2858,7.957877358489813,Loan Rejected
LP002400,Female,Yes,0,Graduate,No,3833,0,92.0,360.0,1.0,Rural,4.74493212836325,3833,8.251403065380556,Loan approved
LP002402,Male,Yes,0,Graduate,No,3333,4288,160.0,360.0,1.0,Urban,4.543294782270004,7621,8.938662873666118,Loan approved
LP002412,Male,Yes,0,Graduate,No,3007,3725,151.0,360.0,1.0,Rural,5.717027701406222,6732,8.814627555310697,Loan approved
LP002415,Female,No,1,Graduate,No,1850,4583,81.0,360.0,1.0,Rural,4.852030263919617,6433,8.769196271411001,Loan approved
LP002417,Male,Yes,3+,Not Graduate,No,2792,2619,171.0,360.0,1.0,Semiurban,5.799092654460526,5411,8.596189197642735,Loan approved
LP002420,Male,Yes,0,Graduate,No,2982,1550,110.0,360.0,1.0,Semiurban,4.897839799950911,4532,8.418918622147897,Loan approved
LP002425,Male,No,0,Graduate,No,3417,738,100.0,360.0,1.0,Rural,5.043425116919247,4155,8.332067707289548,Loan approved
LP002433,Male,Yes,1,Graduate,No,18840,0,234.0,360.0,1.0,Rural,4.787491742782046,18840,9.843737548130354,Loan Rejected
LP002440,Male,Yes,2,Graduate,No,2995,1120,184.0,360.0,1.0,Rural,4.852030263919617,4115,8.32239411311117,Loan approved
LP002441,Male,No,0,Graduate,No,3579,3308,138.0,360.0,1.0,Semiurban,5.017279836814924,6887,8.837390855544697,Loan approved
LP002442,Female,Yes,1,Not Graduate,No,3835,1400,112.0,480.0,0.0,Urban,5.0106352940962555,5235,8.563122123304638,Loan Rejected
LP002445,Female,No,1,Not Graduate,No,3854,3575,117.0,360.0,1.0,Rural,5.075173815233827,7429,8.913146539151807,Loan approved
LP002450,Male,Yes,2,Graduate,No,5833,750,49.0,360.0,0.0,Rural,4.90527477843843,6583,8.792245847467877,Loan Rejected
LP002471,Male,No,0,Graduate,No,3508,0,99.0,360.0,1.0,Rural,4.499809670330265,3508,8.162801353492073,Loan Rejected
LP002476,Female,Yes,3+,Not Graduate,No,1635,2444,99.0,360.0,1.0,Urban,3.4011973816621555,4079,8.313607139317558,Loan approved
LP002482,Female,No,0,Graduate,Yes,3333,3916,212.0,360.0,1.0,Rural,4.912654885736052,7249,8.888618807300878,Loan approved
LP002485,Male,No,1,Graduate,No,24797,0,240.0,360.0,1.0,Semiurban,4.836281906951478,24797,10.118477957093951,Loan approved
LP002495,Male,Yes,2,Graduate,No,5667,440,130.0,360.0,0.0,Semiurban,5.0106352940962555,6107,8.717190933223135,Loan Rejected
LP002496,Female,No,0,Graduate,No,3500,0,94.0,360.0,0.0,Semiurban,4.499809670330265,3500,8.160518247477505,Loan Rejected
LP002523,Male,Yes,3+,Graduate,No,2773,1497,108.0,360.0,1.0,Semiurban,4.74493212836325,4270,8.35936910622267,Loan approved
LP002542,Male,Yes,0,Graduate,No,6500,0,144.0,360.0,1.0,Urban,5.332718793265369,6500,8.779557455883728,Loan approved
LP002550,Female,No,0,Graduate,No,5769,0,110.0,180.0,1.0,Semiurban,4.382026634673881,5769,8.660254034256889,Loan approved
LP002551,Male,Yes,3+,Not Graduate,No,3634,910,176.0,360.0,0.0,Semiurban,6.077642243349034,4544,8.421562960400987,Loan Rejected
LP002553,Male,No,0,Graduate,No,29167,0,185.0,360.0,1.0,Semiurban,4.820281565605037,29167,10.280793212183719,Loan approved
LP002554,Male,No,0,Graduate,No,2166,2057,122.0,360.0,1.0,Semiurban,5.062595033026967,4223,8.348301054933943,Loan approved
LP002561,Male,Yes,0,Graduate,No,5000,0,126.0,360.0,1.0,Rural,4.718498871295094,5000,8.517193191416238,Loan approved
LP002566,Female,No,0,Graduate,No,5530,0,135.0,360.0,1.0,Urban,4.356708826689592,5530,8.61794309451638,Loan approved
LP002568,Male,No,0,Not Graduate,No,9000,0,122.0,360.0,1.0,Rural,3.9889840465642745,9000,9.104979856318357,Loan Rejected
LP002570,Female,Yes,2,Graduate,No,10000,11666,460.0,360.0,1.0,Urban,4.986425672954842,21666,9.983499490505512,Loan approved
LP002572,Male,Yes,1,Graduate,No,8750,0,297.0,360.0,1.0,Urban,4.48863636973214,8750,9.07680897935166,Loan approved
LP002581,Male,Yes,0,Not Graduate,No,2157,2730,140.0,360.0,1.0,Rural,4.59511985013459,4887,8.494333897270154,Loan approved
LP002584,Male,No,0,Graduate,No,1972,4347,106.0,360.0,1.0,Rural,4.787491742782046,6319,8.751316246773456,Loan Rejected
LP002592,Male,No,0,Graduate,No,4983,0,141.0,360.0,1.0,Urban,4.74493212836325,4983,8.513787398281405,Loan approved
LP002593,Male,Yes,1,Graduate,No,8333,4000,136.13259668508286,360.0,1.0,Urban,5.231108616854587,12333,9.420033875565988,Loan approved
LP002599,Male,Yes,0,Graduate,No,3667,2000,170.0,360.0,1.0,Semiurban,4.9344739331306915,5667,8.64241515616962,Loan approved
LP002604,Male,Yes,2,Graduate,No,3166,2833,145.0,360.0,1.0,Urban,4.844187086458591,5999,8.699348067653093,Loan approved
LP002605,Male,No,0,Not Graduate,No,3271,0,90.0,360.0,1.0,Rural,4.897839799950911,3271,8.092851027538384,Loan approved
LP002609,Female,Yes,0,Graduate,No,2241,2000,88.0,360.0,0.0,Urban,4.962844630259907,4241,8.352554369474591,Loan Rejected
LP002610,Male,Yes,1,Not Graduate,No,1792,2565,128.0,360.0,1.0,Urban,5.147494476813453,4357,8.379539026117442,Loan Rejected
LP002612,Female,Yes,0,Graduate,No,2666,0,84.0,480.0,1.0,Semiurban,4.700480365792417,2666,7.888334500738654,Loan Rejected
LP002614,Male,No,0,Graduate,No,6478,0,108.0,360.0,1.0,Semiurban,5.298317366548036,6478,8.776167099731275,Loan approved
LP002630,Male,No,0,Not Graduate,No,3808,0,83.0,360.0,1.0,Rural,4.90527477843843,3808,8.244859395911256,Loan approved
LP002635,Female,Yes,2,Not Graduate,No,3729,0,117.0,360.0,1.0,Semiurban,5.017279836814924,3729,8.22389538017882,Loan approved
LP002639,Male,Yes,2,Graduate,No,4120,0,128.0,360.0,1.0,Rural,4.727387818712341,4120,8.323608442343572,Loan approved
LP002644,Male,Yes,1,Graduate,Yes,7500,0,75.0,360.0,1.0,Urban,4.532599493153256,7500,8.922658299524402,Loan approved
LP002651,Male,Yes,1,Graduate,No,6300,0,125.0,360.0,0.0,Urban,4.653960350157523,6300,8.748304912379623,Loan Rejected
LP002654,Female,No,0,Graduate,Yes,14987,0,177.0,360.0,1.0,Rural,4.882801922586371,14987,9.614938437644996,Loan Rejected
LP002657,Male,Yes,1,Not Graduate,Yes,570,2125,68.0,360.0,1.0,Rural,4.564348191467836,2695,7.899153483343097,Loan Rejected
LP002711,Male,Yes,0,Graduate,No,2600,700,96.0,360.0,1.0,Semiurban,4.941642422609304,3300,8.101677747454572,Loan approved
LP002712,Male,No,2,Not Graduate,No,2733,1083,180.0,360.0,1.0,Semiurban,4.986425672954842,3816,8.246958032568177,Loan approved
LP002721,Male,Yes,2,Graduate,Yes,7500,0,183.0,360.0,1.0,Rural,4.90527477843843,7500,8.922658299524402,Loan approved
LP002735,Male,Yes,2,Not Graduate,No,3859,0,121.0,360.0,1.0,Rural,4.6443908991413725,3859,8.258163361537619,Loan approved
LP002744,Male,Yes,1,Graduate,No,6825,0,162.0,360.0,1.0,Rural,6.173786103901937,6825,8.82834762005316,Loan approved
LP002745,Male,Yes,0,Graduate,No,3708,4700,132.0,360.0,1.0,Semiurban,5.220355825078324,8408,9.036938912556787,Loan Rejected
LP002746,Male,No,0,Graduate,No,5314,0,147.0,360.0,1.0,Urban,4.430816798843313,5314,8.57810012631976,Loan approved
LP002747,Female,No,3+,Graduate,No,2366,5272,153.0,360.0,0.0,Rural,4.709530201312334,7638,8.940891067785461,Loan Rejected
LP002754,Male,No,0,Graduate,No,2066,2108,104.0,84.0,1.0,Urban,4.02535169073515,4174,8.336630087637147,Loan approved
LP002759,Male,Yes,2,Graduate,No,5000,0,149.0,360.0,1.0,Rural,4.969813299576001,5000,8.517193191416238,Loan approved
LP002760,Female,No,0,Graduate,No,3767,0,134.0,300.0,1.0,Urban,5.0689042022202315,3767,8.23403420769204,Loan approved
LP002766,Female,Yes,0,Graduate,No,7859,879,165.0,180.0,1.0,Semiurban,4.709530201312334,8738,9.075436609511382,Loan approved
LP002769,Female,Yes,0,Graduate,No,4283,0,120.0,360.0,1.0,Rural,4.787491742782046,4283,8.36240897761537,Loan Rejected
LP002774,Male,Yes,0,Not Graduate,No,1700,2900,67.0,360.0,0.0,Urban,4.477336814478207,4600,8.433811582477187,Loan Rejected
LP002775,Male,No,0,Not Graduate,No,4768,0,125.0,360.0,1.0,Rural,4.718498871295094,4768,8.469682208745185,Loan Rejected
LP002781,Male,No,0,Graduate,No,3083,2738,120.0,360.0,1.0,Urban,5.043425116919247,5821,8.669227347271736,Loan approved
LP002782,Male,Yes,1,Graduate,No,2667,1542,148.0,360.0,1.0,Rural,4.74493212836325,4209,8.344980368770571,Loan approved
LP002786,Female,Yes,0,Not Graduate,No,1647,1762,181.0,360.0,1.0,Urban,4.820281565605037,3409,8.134174272137903,Loan Rejected
LP002790,Male,Yes,3+,Graduate,No,3400,0,80.0,120.0,1.0,Urban,4.986425672954842,3400,8.131530710604252,Loan approved
LP002791,Male,No,1,Graduate,No,16000,5000,40.0,360.0,1.0,Semiurban,4.882801922586371,21000,9.95227771670556,Loan approved
LP002793,Male,Yes,0,Graduate,No,5333,0,90.0,360.0,1.0,Rural,5.703782474656201,5333,8.581669210600602,Loan approved
LP002802,Male,No,0,Graduate,No,2875,2416,95.0,6.0,0.0,Semiurban,5.929589143389895,5291,8.57376254290413,Loan Rejected
LP002803,Male,Yes,1,Not Graduate,No,2600,618,122.0,360.0,1.0,Semiurban,4.867534450455582,3218,8.076515327552329,Loan approved
LP002805,Male,Yes,2,Graduate,No,5041,700,150.0,360.0,1.0,Urban,5.214935757608986,5741,8.655388690167637,Loan approved
LP002806,Male,Yes,3+,Graduate,Yes,6958,1411,150.0,360.0,1.0,Rural,4.700480365792417,8369,9.032289682032873,Loan Rejected
LP002816,Male,Yes,1,Graduate,No,3500,1658,104.0,360.0,1.0,Semiurban,4.204692619390966,5158,8.54830418644129,Loan approved
LP002823,Male,Yes,0,Graduate,No,5509,0,143.0,360.0,1.0,Rural,4.762173934797756,5509,8.614138397472717,Loan approved
LP002825,Male,Yes,3+,Graduate,No,9699,0,300.0,360.0,1.0,Urban,4.584967478670572,9699,9.179778066393542,Loan approved
LP002826,Female,Yes,1,Not Graduate,No,3621,2717,171.0,360.0,1.0,Urban,4.2626798770413155,6338,8.754318540250866,Loan approved
LP002843,Female,Yes,0,Graduate,No,4709,0,113.0,360.0,1.0,Semiurban,6.194405391104672,4709,8.457230850243555,Loan Rejected
LP002849,Male,Yes,0,Graduate,No,1516,1951,35.0,360.0,1.0,Semiurban,5.204006687076795,3467,8.151044945685024,Loan Rejected
LP002850,Male,No,2,Graduate,No,2400,0,46.0,360.0,1.0,Urban,4.248495242049359,2400,7.783224016336037,Loan Rejected
LP002853,Female,No,0,Not Graduate,No,3015,2000,145.0,360.0,1.0,Urban,5.075173815233827,5015,8.520188700396035,Loan approved
LP002856,Male,Yes,0,Graduate,No,2292,1558,119.0,360.0,1.0,Urban,5.170483995038151,3850,8.25582842728183,Loan approved
LP002857,Male,Yes,1,Graduate,Yes,2360,3355,87.0,240.0,1.0,Rural,4.986425672954842,5715,8.65084957622891,Loan approved
LP002858,Female,No,0,Graduate,No,4333,2333,162.0,360.0,0.0,Rural,4.2626798770413155,6666,8.804775258867686,Loan Rejected
LP002860,Male,Yes,0,Graduate,Yes,2623,4831,122.0,180.0,1.0,Semiurban,5.153291594497779,7454,8.916506080039204,Loan approved
LP002867,Male,No,0,Graduate,Yes,3972,4275,187.0,360.0,1.0,Rural,3.828641396489095,8247,9.017604776833355,Loan Rejected
LP002869,Male,Yes,3+,Not Graduate,No,3522,0,81.0,180.0,1.0,Rural,5.062595033026967,3522,8.166784289056151,Loan approved
LP002870,Male,Yes,1,Graduate,No,4700,0,80.0,360.0,1.0,Urban,4.30406509320417,4700,8.45531778769815,Loan approved
LP002876,Male,No,0,Graduate,No,6858,0,176.0,360.0,1.0,Rural,4.8283137373023015,6858,8.833171133022866,Loan approved
LP002878,Male,Yes,3+,Graduate,No,8334,0,260.0,360.0,1.0,Urban,5.075173815233827,8334,9.0280988119824,Loan Rejected
LP002879,Male,Yes,0,Graduate,No,3391,1966,133.0,360.0,0.0,Rural,5.0238805208462765,5357,8.58615939588096,Loan Rejected
LP002885,Male,No,0,Not Graduate,No,2868,0,70.0,360.0,1.0,Urban,4.836281906951478,2868,7.961370201719511,Loan approved
LP002890,Male,Yes,2,Not Graduate,No,3418,1380,135.0,360.0,1.0,Urban,5.556828061699537,4798,8.47595444339964,Loan approved
LP002891,Male,Yes,0,Graduate,Yes,2500,296,137.0,300.0,1.0,Rural,5.231108616854587,2796,7.935945103353701,Loan approved
LP002899,Male,Yes,2,Graduate,No,8667,0,254.0,360.0,1.0,Rural,5.429345628954441,8667,9.067277989134345,Loan approved
LP002901,Male,No,0,Graduate,No,2283,15000,106.0,360.0,1.0,Rural,5.730099782973574,17283,9.757478638400492,Loan Rejected
LP002907,Male,Yes,0,Graduate,No,5817,910,109.0,360.0,1.0,Urban,4.553876891600541,6727,8.813884558025606,Loan approved
LP002920,Male,Yes,0,Graduate,No,5119,3769,120.0,360.0,1.0,Rural,4.653960350157523,8888,9.092457331319466,Loan approved
LP002921,Male,Yes,3+,Not Graduate,No,5316,187,158.0,180.0,0.0,Semiurban,4.867534450455582,5503,8.613048677059759,Loan Rejected
LP002932,Male,Yes,3+,Graduate,No,7603,1213,197.0,360.0,1.0,Urban,4.7535901911063645,8816,9.084323531392696,Loan approved
LP002935,Male,Yes,1,Graduate,No,3791,1936,85.0,360.0,1.0,Urban,5.10594547390058,5727,8.652947112393857,Loan approved
LP002952,Male,No,0,Graduate,No,2500,0,60.0,360.0,1.0,Urban,4.204692619390966,2500,7.824046010856292,Loan Rejected
LP002954,Male,Yes,2,Not Graduate,No,3132,0,76.0,360.0,1.0,Rural,4.605170185988092,3132,8.049427057110695,Loan approved
LP002962,Male,No,0,Graduate,No,4000,2667,152.0,360.0,1.0,Semiurban,5.298317366548036,6667,8.80492526261806,Loan approved
LP002965,Female,Yes,0,Graduate,No,8550,4255,96.0,360.0,1.0,Urban,4.394449154672439,12805,9.457590998633625,Loan Rejected
LP002969,Male,Yes,1,Graduate,No,2269,2167,99.0,360.0,1.0,Semiurban,5.4638318050256105,4436,8.397508348470257,Loan Rejected
LP002971,Male,Yes,3+,Not Graduate,Yes,4009,1777,113.0,360.0,1.0,Urban,4.867534450455582,5786,8.66319648553608,Loan approved
LP002975,Male,Yes,0,Graduate,No,4158,709,115.0,360.0,1.0,Urban,4.553876891600541,4867,8.490233009833455,Loan approved
LP002980,Male,No,0,Graduate,No,3250,1993,126.0,360.0,1.0,Semiurban,4.948759890378168,5243,8.564649132572534,Loan approved
LP002986,Male,Yes,0,Graduate,No,5000,2393,158.0,360.0,1.0,Rural,4.890349128221754,7393,8.9082888855571,Loan approved
LP002989,Male,No,0,Graduate,Yes,9200,0,98.0,180.0,1.0,Rural,4.564348191467836,9200,9.126958763037132,Loan Rejected
